Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
-0.278019011,1.678651003,-0.902777778,2.774108322,-0.098814229,-20.81447964,-1.320224719,-0.253549696,-4.621712657,100000,-7.637362637,100000,-8.583037075,-1.791456132,0.8382643,1.409774436,-4.508611955,1.687763713,-0.4784689,-1.195344448,-3.105590062,-1.607062019,100000,-5.365547537,-0.970873786,-3.013003489,100000,-1.614906832,-0.615384615,-13.36065574,0.822030415,-4.093567251,-1.027049873,-8.174224344,-7.59367194,-9.516837482,0.730371272,-8.875739645,-7.404737384,0.823091668,0.96730102,-8.360128617,0.571428571,0.016202203,0.256147541,100000,-8.131566926,100000,0.724637681,0.095147479,405
-4.606529997,-2.915909261,0.210231254,-4.541559554,-0.923178371,6.857142857,0.626245374,-2.508049483,-2.071377636,100000,-2.914931588,100000,-1.222222222,-3.414405987,-0.488997555,1.946246525,-0.954907162,-1.383125864,-3.605769231,5.348615091,3.525641026,-0.966183575,100000,-3.558797524,-0.980392157,0.457815566,100000,-13.32070707,-3.173374613,-4.351939451,-22.82918875,0,-4.056881753,-5.956248646,-5.87493242,2.481121899,-1.63141994,0,-8.041374708,2.337284724,-12.44402791,-2.192982456,0,-2.348938928,0.996423097,100000,-2.038786673,100000,2.517985612,-1.711026616,406
0.361060121,-0.918231251,-3.986013986,-0.987432675,3.1281198,-3.743315508,-4.130127298,1.633930123,2.82603419,100000,-5.147058824,100000,1.012373453,-0.920096852,-2.26044226,-4.454545455,-10.49812533,0.561009818,-3.990024938,-12.96464189,-5.263157895,2.253193961,100000,2.120100848,0.660066007,-2.05078125,100000,-2.98616169,-0.799360512,7.319485658,-15.21394612,3.048780488,1.535585525,0.944265316,-5.035420257,-6.315789474,2.395577396,-1.948051948,-2.890662796,-6.185116381,-1.914843007,1.34529148,-1.136363636,1.111479761,-5.236529218,100000,-6.54822335,100000,-8.070175439,2.224371373,407
-1.713800477,-4.046078178,-2.767662054,-5.077062557,-7.357212004,-3.333333333,-1.563883151,-3.129810159,-4.302960815,100000,-2.713178295,100000,4.677060134,-2.248289345,-4.273504274,-2.378686965,-3.351286655,0.139470014,1.038961039,-2.881944444,-5.882352941,-2.112676056,100000,-4.645943216,-3.606557377,-4.287138584,100000,-3.078078078,-1.7727639,-6.082949309,-1.869158879,-5.325443787,-4.515167456,-3.045859001,-3.508064516,-3.258426966,-6.478704259,1.986754967,0.411010088,-3.214909726,1.806717594,-4.247787611,0,2.93683347,-0.320341698,100000,-4.617055948,100000,-8.396946565,-4.446546831,408
6.386872705,3.919928778,7.565543071,2.817574021,0.835945664,-12.06896552,10.58153477,8.209745763,12.05863697,100000,8.432934927,100000,2.393617021,4.95,7.142857143,4.288499025,6.873065015,8.774373259,4.370179949,12.37039685,5.208333333,5.221629148,100000,5.048840767,11.9047619,8.611111111,100000,-0.309837335,9.187858901,2.747791953,-1.015873016,-1.25,11.72068681,9.024591128,-6.790639365,-2.845528455,9.300833868,-0.649350649,4.725874473,6.113852449,6.89614102,3.197781885,0.574712644,7.841887153,1.633636851,100000,1.309794989,100000,10,-0.099009901,409
-3.708632699,-10.2933541,-3.342618384,-3.994426382,-10.56994819,0.653594771,-12.5779344,-5.367922989,-5.503144654,100000,-0.398040416,100000,-13.45454545,-3.477846594,-3.529411765,-9.411214953,0,-5.121638924,-6.650246305,-14.4766147,-6.270627063,-2.470224967,100000,-5.377548734,-6.079027356,-4.219948849,100000,2.486402486,-8.48985725,-3.151862464,1.347017319,-3.797468354,-5.551674543,-10.9108569,8.361353957,3.347280335,-10.44600939,-0.653594771,1.91874926,-5.931722808,-16.88022284,-5.964535196,-0.571428571,-6.710020692,-1.475625823,100000,4.440697021,100000,-8.333333333,-2.279484638,410
-1.874513731,-3.171755173,1.296829971,-3.193033382,-5.561993048,9.74025974,0.186046512,-2.344827586,-2.765391015,100000,2.582231786,100000,-0.540216086,0.839091807,-2.032520325,-0.299184979,0.463499421,-0.809716599,-1.846965699,-4.129464286,-1.056338028,-3.957485301,100000,-3.990054464,-1.294498382,0.46728972,100000,4.927975739,-3.119868637,2.268244576,-0.632911392,0.657894737,-6.300034807,-1.417322835,-14.23251965,-7.692307692,1.572739187,5.921052632,0.894828588,-1.784422474,-4.973190349,-1.219047619,0,12.4207858,-0.53490238,100000,-2.906350915,100000,-1.652892562,-1.318458418,411
-0.09665914,-4.901521265,-0.497866287,-0.549725137,-0.572597137,-1.775147929,-1.207056639,-2.595338983,-1.307368493,100000,-7.431824993,100000,-0.724200362,-0.24473813,0.2593361,-1.396937086,-9.919261822,-1.088435374,-2.150537634,-3.337213815,-0.711743772,2.590063574,100000,-2.392403502,-0.655737705,-4.950166113,100000,-8.887283237,-0.847457627,12.82545805,-2.547770701,-1.960784314,-0.910104012,0.442369132,1.78485287,-2.005012531,-2,-3.105590062,-2.557014513,1.362631967,2.172379743,-0.655611261,0,-7.032130778,1.344447432,100000,1.718403548,100000,-0.840336134,1.952723535,412
-1.690468962,-0.480844778,6.218727663,1.35678392,-5.265322912,7.228915663,0.156641604,0.743157513,0.062419808,100000,1.424409194,100000,2.066869301,0.490677134,-1.086394206,1.794521986,2.176696543,-0.550206327,3.021978022,0.802890405,1.433691756,-2.639430801,100000,2.728995578,-1.320132013,-5.033205173,100000,2.299762094,0.341880342,1.794871795,0.326797386,0,0.351452671,-2.336677269,-2.227488152,-0.063938619,0.197498354,1.923076923,7.777777778,-0.205885915,-2.015739335,-0.989906832,0,-2.395028043,0.902096047,100000,-3.215258856,100000,0.423728814,0.403225806,413
0.715213849,1.531611192,-6.594885599,-2.726822013,-2.865827182,0,-1.376290272,-4.731917956,-7.319355398,100000,-8.266836898,100000,0.655151876,-3.173828125,-2.353556485,-2.536082474,-2.130325815,-1.659751037,-4.266666667,-3.663878933,-0.35335689,-5.752003772,100000,-3.468208092,-5.016722408,-0.1472212,100000,-4.108527132,-1.36286201,2.518891688,0.521172638,-2,-3.184683633,-2.768382813,-7.125545322,-6.845809341,-1.97109067,2.51572327,10.76990568,-5.266990291,-0.591799352,-2.862183886,0.574712644,-5.917067868,-3.444648961,100000,1.126126126,100000,-2.109704641,-0.702811245,414
-9.878198905,-3.691953594,6.700288184,-0.509683996,-3.889137237,-11.79775281,2.600697748,-9.386213409,-7.706689601,100000,11.51704941,100000,2.307692308,4.387291982,-0.803427959,4.431986461,12.35595391,-6.891701828,6.128133705,3.637866887,5.673758865,2.60130065,100000,-0.700726207,-4.577464789,-0.995208257,100000,20.61438965,0.172711572,-1.392301392,0.388852884,3.401360544,-8.339362369,-3.246585931,12.99582463,18.47527473,1.00536193,5.521472393,-24.57425743,4.547783756,-6.789510985,-0.080726539,1.714285714,6.322218554,5.010893246,100000,-5.567928731,100000,1.293103448,-3.134479272,415
-2.302433981,-1.802092753,-3.038487508,1.331967213,-0.418604651,-20.38216561,-0.030911901,1.709045436,1.089863058,100000,-0.436817473,100000,-10.12145749,0.628019324,0.863930886,1.488909146,3.418803419,0.906344411,2.624671916,3.430394894,2.684563758,4.58313018,100000,-5.748011291,0.73800738,2.457185406,100000,-6.434316354,-0.086206897,3.239202658,0.387346675,0.657894737,0.121027152,-0.798934754,-9.2147806,2.898550725,2.786994028,-1.162790698,3.294828039,1.274353633,-0.532238443,2.504544536,1.123595506,-8.306163639,3.552904564,100000,6.014150943,100000,2.127659574,-0.730688935,416
-1.448986319,-8.169440242,-15.11142061,-3.185035389,-4.717421766,-20.376,-0.432900433,-9.467213115,-5.6069897,100000,-2.256345973,100000,-3.667953668,-0.960153625,-3.854389722,-4.630738523,-6.446280992,-6.437125749,-2.301790281,-3.355187042,-0.980392157,-0.186480186,100000,-2.5592159,-5.128205128,-3.088662791,100000,4.226361032,-4.314063848,0.482703138,-0.77170418,1.960784314,-4.54617123,-3.382550336,-3.205291274,-3.943661972,-1.61394448,1.764705882,-5.311983734,-1.609195402,-3.608011007,-0.709359606,-1.666666667,-13.52861497,-0.726270974,100000,3.170189099,100000,-4.583333333,-0.630914826,417
0.463253744,-1.622376621,1.558654635,-2.506527415,1.764705882,5.495830403,2.329192547,1.516523314,0.861922554,100000,5.386341776,100000,4.275217101,2.132816287,-0.556792873,2.302218501,2.179034158,2.72,3.664921466,2.952913009,4.620462046,-1.307800093,100000,1.788208997,2.316602317,4.349456318,100000,0.206185567,2.795311091,6.805444355,0.129617628,1.923076923,1.453584407,1.778271742,-2.654402102,-3.401759531,3.280839895,-5.202312139,-7.824453094,3.60304968,0.650277557,-0.873189125,-1.694915254,-2.878402193,2.497477296,100000,-0.592991914,100000,2.620087336,0.423280423,418
-0.581459065,-4.550584295,0.080775444,-3.106588109,-2.071290944,-0.952380952,-0.303490137,0.200668896,0.484108609,100000,5.293580773,100000,-0.512491992,0.806834362,0.503919373,-0.552373159,0.806916427,-1.246105919,1.262626263,-1.007751938,-2.839116719,-0.260293422,100000,-1.921493275,0.377358491,-0.287459576,100000,3.840877915,1.403508772,-27.96101949,1.42394822,5.031446541,-1.383914035,-0.095550096,4.346652268,3.339404979,1.65184244,0,3.363424578,3.382789318,1.166088875,2.042042042,-1.149425287,0.705645161,1.378291903,100000,5.856832972,100000,1.276595745,0.421496312,419
-1.579677828,-6.548686067,-0.726392252,-2.045328911,-2.115100836,-6.038461538,0.608828006,-2.937249666,-3.829074152,100000,-0.202253684,100000,-4.636188023,0.094161959,-2.17270195,-1.028594939,0,-2.681388013,-0.249376559,-6.382145654,-1.948051948,-1.708185053,100000,-2.616848587,-1.503759398,-4.540540541,100000,0.858652576,-3.373702422,-10.92611863,-0.446713465,-0.598802395,-2.382917836,-3.074190463,-8.357050453,-4.524089307,-3.1875,0.609756098,1.19735174,-3.788748565,-3.021806854,-2.060035315,2.906976744,-3.263263263,-0.558387958,100000,-3.790983607,100000,-1.260504202,-0.419727177,420
-2.247066366,-3.620112644,-4.146341463,-1.354401806,-1.959798995,-10.6528858,-1.996974281,-3.759743237,-2.966544694,100000,4.140127389,100000,-2.903443619,1.36406397,-1.936218679,-1.600498857,-7.547169811,-2.106969206,-3,-1.12923463,-8.278145695,-1.906830799,100000,-0.40235666,-2.290076336,-5.587013968,100000,5.370006549,-6.893464637,9.462616822,0.897435897,-3.614457831,-4.521366558,-2.706512546,9.966120836,-10.15384615,-0.903808909,6.060606061,-7.224387528,-1.1575179,-8.271763572,-1.582532051,1.694915254,-5.504966887,-2.075195313,100000,-4.313099042,100000,-4.680851064,-1.159114858,421
0.235589897,0.990895617,4.91942324,2.745995423,2.050230651,5.40602451,4.414942884,1.357789424,1.952861953,100000,7.923269391,100000,2.225312935,-1.484918794,1.509872242,5.492184199,11.25541126,0.662251656,7.989690722,1.692047377,7.581227437,-1.673228346,100000,-0.779108354,0.78125,-0.919632147,100000,-21.69049099,2.211538462,0.853788687,2.604828463,-9.375,1.558809636,1.738626485,0.667522465,-1.301369863,-0.456026059,-2.285714286,-2.88072018,0.700229385,2.136228331,3.215957663,-1.111111111,0.788436268,4.7868362,100000,-3.394546466,100000,4.464285714,0,422
-0.291536303,-1.262107426,-0.970088925,-4.621380846,0.100452034,5.030968163,2.690715553,-0.282021152,-1.254953765,100000,-8.552292633,100000,-5.238095238,0.989166274,-0.457665904,0.820985182,0.889382991,-0.657894737,4.057279236,3.161397671,1.006711409,-0.175175175,100000,-0.741602443,-3.100775194,-3.753026634,100000,-4.761904762,-0.846660395,-11.85185185,-1.424148607,1.379310345,0.453488372,-1.452577613,-7.523590921,3.608605135,1.243455497,-1.169590643,-10.675112,0.683371298,1.080061718,5.561033327,-0.561797753,-6.366797045,-7.922912206,100000,2.995391705,100000,1.282051282,-0.106609808,423
-0.083524037,-1.150840836,0,-0.291885581,-2.508780733,1.1587006,-11.8629427,-1.225547961,-0.642140468,100000,-2.309859155,100000,10.62455133,-1.35261194,-1.264367816,3.17775571,0.44077135,-0.165562914,-5.04587156,-2.862903226,5.315614618,-1.278515919,100000,-0.95224143,0,1.006289308,100000,5,0.569259962,-1.920768307,-1.570351759,-0.680272109,-0.422502604,0.63583815,14.45118588,1.406563965,-1.809954751,-7.100591716,0.121065375,0.666825435,1.05156038,-16.06575752,2.259887006,-13.36737062,1.472868217,100000,0.503355705,100000,1.265822785,-0.106723586,424
-0.209367102,0.373759505,2.775510204,0.351288056,-0.154400412,-10.77930047,-2.156158118,0.310188499,0.543063597,100000,1.557093426,100000,-1.687216093,-1.040189125,-0.232828871,-3.079884504,-1.15194734,0,-1.449275362,-3.03030303,-2.523659306,-1.091924835,100000,0.059162846,0,0.166044002,100000,-19.68253968,0.849056604,-10.03671971,1.212507977,-7.534246575,0.610287707,-0.459506031,5.56626506,-7.529722589,1.25082291,3.184713376,1.39920539,-1.77430802,-1.191675059,-0.200311596,-1.657458564,-0.669702652,-2.393684747,100000,1.168614357,100000,-4.166666667,0.427350427,425
0.663693315,2.045882554,3.57426529,2.625437573,1.597938144,47.86795048,3.005008347,2.949571836,1.450763325,100000,-18.22827939,100000,3.432343234,6.450071667,2.450408401,-6.613704071,5.327413984,3.150912106,-0.980392157,1.369863014,3.55987055,4.107830552,100000,4.36067997,1.2,1.57480315,100000,5.533596838,2.712815716,1.360544218,0.819672131,-1.481481481,3.795493934,2.524523947,-10.93357681,-0.285714286,1.950585176,-0.617283951,-4.429301533,3.335741811,4.093765925,1.984834969,3.370786517,-1.564185545,4.722149752,100000,-0.99009901,100000,0,0.319148936,426
0.54792643,0.750775942,1.226993865,2.785673678,0.862506342,-10.85271318,6.77471637,1.201478743,1.205614467,100000,-5.451388889,100000,4.020421187,0.044883303,0.455580866,-2.052318162,-3.003161222,1.607717042,-1.98019802,1.815878378,-7.5,0.345252774,100000,-3.796033994,1.185770751,1.387188902,100000,1.217228464,-1.275045537,4.429530201,1.876172608,-1.503759398,1.079757333,1.181933305,13.96719631,1.719197708,-2.104591837,-3.726708075,3.85026738,0.209765762,0.881201044,2.07741089,-4.891304348,-3.424657534,1.295465869,100000,6.333333333,100000,2.173913043,0.84835631,427
0.004327501,-0.253944465,-5.909090909,1.825221239,-0.100603622,2.608695652,-3.521554341,0.273972603,1.052128168,100000,-2.35034888,100000,4.049079755,0.583221175,-0.510204082,-1.975898382,0.380228137,-0.158227848,-2.02020202,1.866445458,-2.027027027,1.302531334,100000,2.002355713,-0.390625,0.201207243,100000,-0.46253469,-1.383763838,3.341902314,0.859422959,-9.160305344,0.275315236,0.013906272,-2.810883742,1.126760563,-2.475570033,-0.64516129,3.896326811,0.89545296,-0.857327726,1.006855184,2.285714286,-11.65957447,1.032956222,100000,3.396029258,100000,-5.957446809,-1.577287066,428
0.355813367,1.055926544,2.093397746,-0.92341119,0.956696878,-13.55932203,14.22278162,1.639344262,1.867228843,100000,4.964272283,100000,8.254716981,-5.619982159,3.418803419,5.216524532,-2.002164502,2.218700475,3.608247423,12.94788274,-3.103448276,3.372149442,100000,-0.216512702,2.352941176,0.803212851,100000,9.572490706,0.841908326,-8.830845771,-0.669506999,1.680672269,2.086650925,0.097330367,-0.994909764,3.48189415,4.141616566,-3.896103896,-1.123409879,10.11987091,-4.388970468,-2.863202545,-4.469273743,0.931278099,-3.627069133,100000,1.061141991,100000,-7.692307692,4.700854701,429
-0.389694389,-1.102713418,-1.261829653,-3.399122807,0.349127182,-9.352941176,4.986225895,0.089605735,-0.046458589,100000,0.286635614,100000,-1.416122004,0.661625709,1.212121212,-0.705263158,2.429596908,0.930232558,-1.990049751,-8.471521269,-4.270462633,-2.79277165,100000,-0.564154492,0.383141762,-0.398406375,100000,-3.731976251,-0.185528757,-2.319236016,1.225490196,-0.826446281,-1.651336668,0.944575636,5.375087637,2.153432032,0.962155228,7.432432432,0.81871345,-10.83315889,-4.488054608,1.069868996,3.50877193,1.940820872,1.919676686,100000,-3.05,100000,1.960784314,0.306122449,430
0.416218,0.634761547,-5.511182109,-2.043132804,-1.242544732,-1.189703656,-7.766990291,-0.962399284,0.532409364,100000,-10.71811361,100000,15.52486188,-0.798122066,-1.252041372,-5.74578607,-7.601078167,-1.996927803,3.045685279,-4.647499015,-5.576208178,-0.482858522,100000,-2.080302589,0,0.28,100000,-9.251101322,-2.230483271,-0.698324022,-7.566585956,-3.333333333,-0.092977467,-1.169671116,3.127079175,-4.808959157,-1.27064803,2.51572327,2.668213457,-1.361662167,-0.053600143,-1.231367466,1.129943503,-1.342072409,-0.669144981,100000,2.991232594,100000,-1.923076923,-5.798575788,431
-0.009052885,0.846543282,5.071851226,-2.201622248,2.113739305,-6.578371278,25.09246088,0.655367232,0.395090787,100000,-2.961184474,100000,6.504065041,-2.035021297,1.70893054,1.889551232,6.82613769,4.545454545,-6.403940887,-0.165220983,0,-1.018922853,100000,0.475412272,1.526717557,1.994415636,100000,8.640776699,2.756653992,3.23488045,-6.810740013,1.724137931,1.64778015,0.543024227,9.397849462,4.844290657,3.603603604,-7.36196319,-0.435835351,1.45186243,2.359671076,2.624671916,5.586592179,0.727617842,-2.694610778,100000,-1.452178267,100000,4.901960784,2.051835853,432
1.62061313,1.501933997,4.505229284,2.073459716,0.88713652,-6.654950205,8.028201046,1.4818141,1.82952357,100000,1.81443299,100000,4.580152672,4.492753623,-2.926829268,-6.170659013,9.33915893,-0.59970015,-6.578947368,3.764997931,4.330708661,2.549019608,100000,-2.040514565,0.751879699,0.07821666,100000,2.770330652,2.405180389,16.07629428,0.210822207,2.542372881,1.777251185,0.401606426,-3.420483586,-7.722772277,-4.534161491,2.649006623,-0.259403372,3.917888563,1.187565491,0.745950554,-1.058201058,1.727386935,0.871794872,100000,0.965447154,100000,-5.607476636,-0.529100529,433
-1.867244782,-3.076985446,-9.468822171,-2.669762043,-9.721543723,-5.485126145,-34.94736842,-4.159292035,-2.49969165,100000,-5.832320778,100000,-8.587376556,-7.073509015,-4.020100503,-13.8,-13.28671329,-6.334841629,-8.732394366,2.192982456,-5.283018868,-3.083173996,100000,-2.596226415,-4.47761194,-4.572098476,100000,5.217391304,-5.058717254,1.877934272,-0.210378682,-4.132231405,-2.439411578,-3.572413793,-4.498269896,-6.509298999,-1.171112557,3.225806452,-9.492847854,-0.564397788,-5.108733172,-8.102390523,2.673796791,0.987959247,-0.457549568,100000,4.730749874,100000,-10.89108911,-2.446808511,434
1.331455598,1.016396185,-10.54421769,-2.802623733,2.056277056,-5.98937583,-15.33980583,1.477377655,1.889099726,100000,-1.720430108,100000,-2.301550023,-0.845771144,4.828388598,-1.924389245,-16.76267281,-1.771336554,-6.790123457,-10.37846274,-2.788844622,-0.789149199,100000,0.542383388,1.953125,0.85995086,100000,2.396694215,0.475737393,1.728110599,1.335207309,0,4.06248305,0.343298527,0.170502984,2.065799541,-3.225806452,7.5,-7.291666667,-2.304461346,0.963986904,2.64732965,0.520833333,3.821461327,-10.03575077,100000,-2.642960115,100000,1.111111111,3.162486369,435
-3.216158763,-5.734752184,-6.644486692,-5.030674847,-6.150583245,-2.288458822,-11.73547401,-5.368516833,-8.19020817,100000,-5.864332604,100000,-1.875,-4.31510286,-6.548279689,-6.512663512,-1.107266436,-7.37704918,-2.98013245,-5.572485851,-6.557377049,-1.789709172,100000,-2.558569667,-7.662835249,-4.181892002,100000,-10.65375303,-4.734848485,3.963759909,-1.109570042,-4.310344828,-19.86344209,-4.019957234,5.595744681,-4.572713643,-4.489795918,-3.488372093,-4.920573421,-6.274692075,-7.782381553,-3.520968827,-5.18134715,2.797408716,-1.419244962,100000,-6.219151037,100000,-2.197802198,-6.236786469,436
0.645254432,0.619344637,1.771713675,0.452196382,0.564971751,12.82347839,0,1.129807692,1.573205914,100000,0.976290098,100000,4.507594317,2.254850551,-0.237529691,1.027091396,-12.52624213,0.884955752,-5.460750853,2.766251729,2.192982456,4.125537839,100000,1.439417906,2.074688797,1.525423729,100000,3.342366757,-0.994035785,-9.259259259,0.561009818,1.801801802,0.917073171,0.37130551,-7.314124521,3.142183818,0.071225071,2.409638554,5.4400978,2.033225886,0.371166243,1.766620177,-0.546448087,-6.932111143,-3.685574431,100000,-2.315789474,100000,-5.056179775,4.396843292,437
