,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
9057,Ethereum Classic,2021-11-23 06:49:05,48.94355435997895,721822691.2986517,6419513102.455765,0.000862108945,113075.55694600758
16038,Stellar,2021-11-23 06:49:06,0.3406039240758426,793099575.966987,8277793879.454164,5.999517e-06,145807.96518134873
13049,Polkadot,2021-11-23 06:49:07,39.83628845882173,1493802774.4861562,39341494466.59599,0.000701690367,692974.8919538455
6065,Cosmos,2021-11-23 06:49:10,33.47262528663125,1188033728.544573,7531305914.154879,0.00058959857,132659.06570500598
1080,Avalanche,2021-11-23 06:49:10,138.08004399547062,3270973448.2324224,30909064360.710087,0.002432190359,544443.1082763529
4071,Bitcoin Cash,2021-11-23 06:49:11,559.4192851152246,1228827061.7438307,10577366980.878452,0.009853807638,186313.45453998997
18035,TRON,2021-11-23 06:49:11,0.10246140707142908,2320848395.4497304,7342349324.334448,1.804791e-06,129330.70468353924
14046,Polygon,2021-11-23 06:49:11,1.5741945805524433,738123775.9989024,10954321008.56225,2.7728416e-05,192953.25601766328
2074,Binance Coin,2021-11-23 06:49:11,564.0347692016228,2267098679.5952897,94081647014.74573,0.009935106394,1657187.1520213403
81,Algorand,2021-11-23 06:49:12,1.7569323761718068,461084440.5044365,10991529782.476202,3.0947224e-05,193608.6663859731
5068,Cardano,2021-11-23 06:49:13,1.7855179972438333,1610351106.260594,59481401912.876236,3.1450741e-05,1047726.3005841909
11055,Internet Computer,2021-11-23 06:53:10,41.92738525253105,282274029.87537926,7646637508.1027355,0.000740355046,135024.55805337807
3074,Bitcoin,2021-11-23 06:54:02,56631.45738467498,35338961578.74967,1069233062724.2251,1.0,18880550.0
19035,VeChain,2021-11-23 06:54:02,0.12761643080398305,606022328.4594736,8207724380.434962,2.253455e-06,144932.25854374698
12051,Litecoin,2021-11-23 06:54:02,210.10981976273428,2047245293.3190517,14504368293.151161,0.003710125599,256118.5772398083
8059,Ethereum,2021-11-23 06:54:03,4106.9165433747385,19877856023.9057,486461642549.1002,0.072520057456,8589954.506066497
7062,Dogecoin,2021-11-23 06:54:03,0.22053430862289755,933239524.9669337,29159614518.843895,3.894202e-06,514901.42231194297
17037,Terra,2021-11-23 06:54:03,41.65871532929936,774882985.7134743,16633552948.085331,0.000735610865,293715.78493105056
20034,XRP,2021-11-23 06:54:03,1.04361973785132,2881898754.3922606,49216037043.34737,1.8428269e-05,869058.2755900135
10057,Filecoin,2021-11-23 06:54:06,52.32279026048414,567462206.9689487,6651621567.695879,0.000923917425,117454.53635605049
15043,Solana,2021-11-23 06:54:07,218.09008528605892,3377911870.1618075,66250963630.90471,0.003851041371,1169861.534404836
9058,Ethereum Classic,2021-11-23 06:54:07,48.90281153230542,719676994.3118839,6414169209.485558,0.000863527336,113261.59532691338
16039,Stellar,2021-11-23 06:54:21,0.33996862659001387,786651559.5390056,8262354064.266788,6.003176e-06,145896.89089730196
13050,Polkadot,2021-11-23 06:54:22,39.76831350750161,1483686060.1544929,39274363810.73703,0.000702230092,693507.9131996108
6066,Cosmos,2021-11-23 06:54:24,33.168306565856405,1186564479.5138576,7462834518.142956,0.000585686968,131778.95931884254
1081,Avalanche,2021-11-23 06:54:24,138.31227689740646,3272751954.6244054,30961049437.661865,0.0024423224,546711.1543915803
2075,Binance Coin,2021-11-23 06:54:25,563.257875240836,2264693100.824435,93952060210.21222,0.009946024723,1659008.341832782
14047,Polygon,2021-11-23 06:54:26,1.5707666305142198,737563938.0877681,10930466991.032324,2.7736645e-05,193010.51901976802
4072,Bitcoin Cash,2021-11-23 06:54:26,559.5267669421321,1221985920.8789618,10579399221.734686,0.009880140699,186811.353803276
82,Algorand,2021-11-23 06:54:27,1.7556138857720982,460609207.8550138,10983281185.835344,3.1000683e-05,193943.11078383986
18036,TRON,2021-11-23 06:54:27,0.10241520140383518,2322804909.0016904,7339038242.026141,1.808451e-06,129592.97902951157
5069,Cardano,2021-11-23 06:54:28,1.7818260417968501,1596881424.2663186,59358410889.4727,3.1463539e-05,1048152.6435182056
11056,Internet Computer,2021-11-23 06:58:10,41.96268266529994,282128340.6884004,7653074983.723785,0.000739488376,134866.496412061
3075,Bitcoin,2021-11-23 06:59:02,56745.560901528814,35728927078.33066,1071387399879.3599,1.0,18880550.0
19036,VeChain,2021-11-23 06:59:02,0.12804637917919076,607127605.9886911,8235376758.2619295,2.2565e-06,145128.0994756785
8060,Ethereum,2021-11-23 06:59:02,4115.770759730318,19943350117.765713,487510418823.54596,0.072530268348,8591163.979704872
12052,Litecoin,2021-11-23 06:59:02,211.30223787444822,2068033604.6460311,14586683681.70013,0.003723678725,257054.18096956005
17038,Terra,2021-11-23 06:59:03,41.733211203103664,775469162.212918,16663297769.824139,0.000735444509,293649.3620634139
20035,XRP,2021-11-23 06:59:03,1.0464110809226645,2896973845.2266197,49347673921.24203,1.8440404e-05,869630.5497506676
7063,Dogecoin,2021-11-23 06:59:03,0.22079088787857198,942715450.9226443,29193540089.13596,3.890893e-06,514463.8978059132
10058,Filecoin,2021-11-23 06:59:07,52.414717993824915,567944318.8900199,6663308033.396862,0.000923679618,117424.30474641587
9059,Ethereum Classic,2021-11-23 06:59:07,49.07035064617892,723331954.0446779,6436143901.572167,0.000864743424,113421.09933008243
15044,Solana,2021-11-23 06:59:07,218.9030218175262,3382966965.397098,66497915841.08807,0.003857623721,1171861.1073330774
16040,Stellar,2021-11-23 06:59:09,0.34060333712152163,793042503.3213054,8277779614.536638,6.00229e-06,145875.35818772705
13051,Polkadot,2021-11-23 06:59:09,39.88758697053825,1475223818.3977144,39392155815.65531,0.000702919952,694189.2046658271
1082,Avalanche,2021-11-23 06:59:11,138.17565292430663,3273292491.429007,30930466313.1526,0.002435003738,545072.8800381935
6067,Cosmos,2021-11-23 06:59:12,33.02213949966514,1183592481.6239078,7429947080.105622,0.000581933441,130934.41964345203
4073,Bitcoin Cash,2021-11-23 06:59:14,560.7928448714343,1220387139.2944624,10603337922.528425,0.00988258528,186857.575360236
2076,Binance Coin,2021-11-23 06:59:14,563.6641979285034,2266202339.9327407,94019835300.9736,0.009933185768,1656866.7893996616
14048,Polygon,2021-11-23 06:59:15,1.5761358627271809,739576268.6527778,10967829775.758497,2.7775492e-05,193280.8429768422
18037,TRON,2021-11-23 06:59:15,0.1025220707382923,2323243780.035217,7346696461.916643,1.806698e-06,129467.35965014285
5070,Cardano,2021-11-23 06:59:16,1.7855120795119843,1608696292.8057811,59481204774.01397,3.1465229e-05,1048208.9429054915
83,Algorand,2021-11-23 06:59:16,1.759423192224322,461743427.00902414,11007112555.72075,3.1005477e-05,193973.10248670322
11057,Internet Computer,2021-11-23 07:03:23,41.79124389251484,280275861.8829421,7621808303.428179,0.000739156902,134806.04280862035
8061,Ethereum,2021-11-23 07:04:02,4100.969855244968,19885592183.655914,485757261136.7235,0.07253337998,8591532.550528686
12053,Litecoin,2021-11-23 07:04:02,210.75182252636966,2063351004.0992336,14548687233.310665,0.003727543134,257320.9500878938
19037,VeChain,2021-11-23 07:04:02,0.12737495587531034,604755966.4117696,8192193781.069,2.252866e-06,144894.37666890048
3076,Bitcoin,2021-11-23 07:04:02,56539.07009923655,35658305924.79599,1067488739962.1406,1.0,18880550.0
20036,XRP,2021-11-23 07:04:03,1.0441422029957068,2895259570.4859967,49240675963.98808,1.8467622e-05,870914.1227300402
7064,Dogecoin,2021-11-23 07:04:03,0.22035349197757895,939887380.2047561,29135706476.1044,3.897367e-06,515319.90676693973
17039,Terra,2021-11-23 07:04:03,41.60274233132759,772398378.3559086,16611203967.372242,0.000735822897,293800.44537894987
10059,Filecoin,2021-11-23 07:04:04,52.27343343281331,567341991.1192012,6645346999.045891,0.000924554177,117535.48451105882
9060,Ethereum Classic,2021-11-23 07:04:05,48.965655359916184,720251857.9805288,6422411904.1576395,0.000866049889,113592.45732185627
15045,Solana,2021-11-23 07:04:05,217.89341725591498,3339926573.6510963,66191220215.72222,0.003853855694,1170716.4637358692
13052,Polkadot,2021-11-23 07:04:07,39.68058080748188,1456031023.8630624,39187720810.95221,0.000701825848,693108.6901870152
16041,Stellar,2021-11-23 07:04:07,0.3391765657165174,790115022.1642996,8243104383.956808,5.998977e-06,145794.84140801863
6068,Cosmos,2021-11-23 07:04:09,32.83514192915368,1176137319.9058988,7387872821.015822,0.000580751361,130668.45287153707
1083,Avalanche,2021-11-23 07:04:09,138.0600752810034,3247150732.450588,30904594386.173523,0.002441852599,546605.9899599538
2077,Binance Coin,2021-11-23 07:04:09,562.7166244508668,2264922045.2818875,93861778957.08945,0.009952703917,1660122.4390596966
14049,Polygon,2021-11-23 07:04:10,1.569575423732559,735325899.1271888,10922177760.69505,2.7760899e-05,193179.29491635918
18038,TRON,2021-11-23 07:04:10,0.10223009468547045,2318784636.094564,7325773558.011333,1.808132e-06,129570.1195988107
4074,Bitcoin Cash,2021-11-23 07:04:10,559.9899515011748,1219951617.877164,10588157005.370733,0.009904477568,187271.5095423216
5071,Cardano,2021-11-23 07:04:11,1.781912684756382,1599105601.8206418,59361297247.777016,3.1516484e-05,1049916.413376106
84,Algorand,2021-11-23 07:04:11,1.7508336953520678,456923236.79978263,10953375876.968445,3.0966793e-05,193731.0918414035
11058,Internet Computer,2021-11-23 07:08:09,41.8488874052563,279847498.93175715,7632321218.649884,0.000739893997,134940.47280562794
19038,VeChain,2021-11-23 07:09:02,0.1276061093662991,605390186.325636,8207060551.214964,2.256093e-06,145101.92303584397
12054,Litecoin,2021-11-23 07:09:02,210.88981820980882,2062343644.425411,14558213395.475416,0.003728560547,257391.18446758584
3077,Bitcoin,2021-11-23 07:09:02,56560.65270464211,35657838833.600746,1067896231422.6305,1.0,18880550.0
8062,Ethereum,2021-11-23 07:09:02,4104.007136514799,19890597395.920616,486117025164.0177,0.072559401992,8594614.84123663
17040,Terra,2021-11-23 07:09:03,41.61648525770223,772753470.086271,16616691263.168747,0.000735785096,293785.3521402357
20037,XRP,2021-11-23 07:09:03,1.0430361076477244,2894905407.38882,49188513641.213455,1.844102e-05,869659.5996792184
7065,Dogecoin,2021-11-23 07:09:03,0.22031007397052108,939359632.0385906,29129965635.339584,3.895112e-06,515021.74485666555
10060,Filecoin,2021-11-23 07:09:04,52.23238747090098,566098861.1994325,6640128963.00149,0.000923475684,117398.37929813543
9061,Ethereum Classic,2021-11-23 07:09:05,48.956717139796034,718743766.0628729,6421239553.233717,0.000865561389,113528.38489819279
15046,Solana,2021-11-23 07:09:05,218.00606355995848,3336746314.2625036,66225439681.41941,0.003854376729,1170874.742691055
16042,Stellar,2021-11-23 07:09:07,0.33925435038938684,790099073.6971004,8244994806.9480915,5.998063e-06,145772.6282064933
13053,Polkadot,2021-11-23 07:09:07,39.72030471516867,1455164333.2531884,39226951320.49295,0.000702260367,693537.8121633711
6069,Cosmos,2021-11-23 07:09:20,32.57473052550842,1172498195.4526675,7329280525.741923,0.000575925647,129582.6722350617
1084,Avalanche,2021-11-23 07:09:21,138.50351934943745,3252391018.5688143,31003858847.966805,0.00244876098,548152.4233675527
2078,Binance Coin,2021-11-23 07:09:21,562.3808816796542,2263185444.3235774,93805776677.41847,0.009942970153,1658498.8360501355
4075,Bitcoin Cash,2021-11-23 07:09:22,560.0297804619721,1217977182.63341,10588910081.90211,0.009901402365,187213.3643343583
14050,Polygon,2021-11-23 07:09:22,1.5682012280409363,734970430.4926957,10912615168.547556,2.772601e-05,192936.51342645366
18039,TRON,2021-11-23 07:09:23,0.10225250651889199,2318916578.4985127,7327379582.315344,1.807838e-06,129549.05165954407
5072,Cardano,2021-11-23 07:09:24,1.7814372793811697,1601085927.9207053,59345459951.127975,3.1496052e-05,1049235.757115144
85,Algorand,2021-11-23 07:09:24,1.7520256988645373,456995880.4926267,10960833160.063583,3.0976052e-05,193789.0169930122
11059,Internet Computer,2021-11-23 07:13:10,41.910188201201855,279649585.2476401,7643501142.29002,0.000741186445,135176.1870361851
3078,Bitcoin,2021-11-23 07:14:02,56544.73103461762,35638531456.21198,1067595621535.6497,1.0,18880550.0
8063,Ethereum,2021-11-23 07:14:02,4105.837867564301,19899226197.41523,486333874088.02203,0.072612209704,8600869.881008554
12055,Litecoin,2021-11-23 07:14:02,211.0275300703849,2064174881.424518,14567719964.68949,0.003732045873,257631.78460699285
19039,VeChain,2021-11-23 07:14:02,0.12757112298267342,604884316.7720476,8204810381.76532,2.25611e-06,145103.0164006528
17041,Terra,2021-11-23 07:14:03,41.62771860136091,772269546.9567903,16621176529.098185,0.000736190938,293947.3973291522
20038,XRP,2021-11-23 07:14:03,1.0429428771564024,2892860131.8415794,49184116986.811424,1.8444563e-05,869826.68392736
7066,Dogecoin,2021-11-23 07:14:03,0.22016896841469624,939001710.523171,29111308295.17327,3.893713e-06,514836.76547197666
10061,Filecoin,2021-11-23 07:14:04,52.25563018636581,565307572.5593297,6643083731.787864,0.000924146764,117483.69145712824
15047,Solana,2021-11-23 07:14:05,217.92136339176244,3332766255.067383,66199709636.17078,0.003853964099,1170749.3947868291
9062,Ethereum Classic,2021-11-23 07:14:05,48.9876553378377,718070517.285697,6425297455.654006,0.000866352257,113632.11638142288
16043,Stellar,2021-11-23 07:14:07,0.33944043255788503,788826206.9875152,8249517214.726127,6.003043e-06,145893.65856053733
13054,Polkadot,2021-11-23 07:14:07,39.7407880885002,1453189589.3459194,39247180276.295715,0.000702820358,694090.8476915333
2079,Binance Coin,2021-11-23 07:14:08,562.6144418614409,2264689970.5505824,93844734783.8676,0.009949900399,1659654.809038858
1085,Avalanche,2021-11-23 07:14:08,137.5871866665899,3241965480.844645,30798738795.492847,0.002433245046,544679.1987889288
6070,Cosmos,2021-11-23 07:14:08,32.54750726038045,1171056624.204656,7323155319.370889,0.000575606368,129510.83479176663
18040,TRON,2021-11-23 07:14:09,0.10220498317017432,2335604388.260493,7323974075.429185,1.807507e-06,129525.33231295476
4076,Bitcoin Cash,2021-11-23 07:14:09,560.2089770804712,1218644265.5149672,10592298289.005491,0.00990735948,187326.0000499635
14051,Polygon,2021-11-23 07:14:10,1.567597027529496,734525281.2363194,10908410728.742195,2.7723132e-05,192916.48633688537
5073,Cardano,2021-11-23 07:14:11,1.7809620971415283,1598730314.884005,59329630087.849304,3.1496517e-05,1049251.2477749595
86,Algorand,2021-11-23 07:14:11,1.755228028107578,457069896.6165049,10980867224.963036,3.1041407e-05,194197.88385588996
11060,Internet Computer,2021-11-23 07:18:15,41.87835911438318,279471571.74254704,7637696213.419535,0.000740995575,135141.37652528915
3079,Bitcoin,2021-11-23 07:19:02,56516.34170137786,35263471117.5033,1067059615309.9497,1.0,18880550.0
19040,VeChain,2021-11-23 07:19:02,0.12757739422651035,604274069.5270582,8205213720.43113,2.257354e-06,145183.0249784271
12056,Litecoin,2021-11-23 07:19:02,211.02848662829012,2048989866.0422735,14567785998.100811,0.003733937482,257762.366764617
20039,XRP,2021-11-23 07:19:03,1.0420416369513474,2881066220.828524,49141615422.584335,1.8437882e-05,869511.6148159194
7067,Dogecoin,2021-11-23 07:19:03,0.22005228985244935,930407243.2582141,29095880755.036873,3.893605e-06,514822.4854337019
8064,Ethereum,2021-11-23 07:19:03,4107.564335865534,19863730900.39132,486538373156.05927,0.072679232452,8608808.682719253
17042,Terra,2021-11-23 07:19:03,41.64562845570037,772067921.7952905,16628327602.00317,0.000736877639,294221.5843114611
10062,Filecoin,2021-11-23 07:19:04,52.19857594826928,564315947.0082933,6635830617.059806,0.000923601464,117414.36928943024
9063,Ethereum Classic,2021-11-23 07:19:05,48.94801175452919,714714607.9583884,6420097741.293142,0.00086608599,113597.19238545233
15048,Solana,2021-11-23 07:19:05,218.37783494818785,3331687739.880188,66338375639.45844,0.003863976832,1173791.0425029958
13055,Polkadot,2021-11-23 07:19:07,39.700493231712414,1449713379.2814722,39207385909.23294,0.000702460422,693735.3823432248
16044,Stellar,2021-11-23 07:19:07,0.3390870044946359,781655997.0731857,8240927752.150999,5.999805e-06,145814.96452712474
6071,Cosmos,2021-11-23 07:19:10,32.50937214406841,1169937947.0510013,7314574957.819965,0.000575220744,129424.06979239863
1086,Avalanche,2021-11-23 07:19:11,136.82236696624105,3232484515.9955215,30627534755.731697,0.002420934598,541923.5186882355
2080,Binance Coin,2021-11-23 07:19:12,562.6130825368217,2262768488.258492,93844508046.96062,0.009954874389,1660484.4762809987
14052,Polygon,2021-11-23 07:19:13,1.5686425271650153,734259985.4191477,10915686029.24399,2.7755557e-05,193142.12163196938
4077,Bitcoin Cash,2021-11-23 07:19:13,560.1283849638194,1207050194.9212708,10590774472.404469,0.009910910156,187393.13538848594
18041,TRON,2021-11-23 07:19:13,0.10206642757270679,2337438767.8542557,7314045228.788035,1.805963e-06,129414.68980197627
87,Algorand,2021-11-23 07:19:14,1.7569202001530202,456656282.4109,10991453608.188028,3.1086941e-05,194482.74872826814
5074,Cardano,2021-11-23 07:19:14,1.7819227114688558,1589401892.3975608,59361631270.1254,3.1529336e-05,1050344.555225454
11061,Internet Computer,2021-11-23 07:23:14,41.83874357649063,279603865.26907635,7630471206.276154,0.00074200878,135326.16294375365
12057,Litecoin,2021-11-23 07:24:02,210.3347403988378,2048700260.2182121,14519895086.456013,0.003730279898,257509.87525584773
19041,VeChain,2021-11-23 07:24:02,0.12711188965919623,602790137.1081938,8175274525.5933075,2.254325e-06,144988.21309572743
3080,Bitcoin,2021-11-23 07:24:02,56385.77966672252,35238097915.699844,1064594532286.538,1.0,18880550.0
8065,Ethereum,2021-11-23 07:24:03,4100.132696790146,19859121232.995243,485658100252.224,0.072715722316,8613130.883813517
